analysis_id,simulation_id,used_,comment_
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEcoli13CGlc_0,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo01EPEcoli13CGlc_11,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo02EPEcoli13CGlc_11,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo03EPEcoli13CGlc_11,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo04EPEcoli13CGlc_11,t,
ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEcoli13CGlc_0,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEcoli13CGlc_0,t,
ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo01EPEcoli13CGlc_11,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo01EPEcoli13CGlc_11,t,
ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo02EPEcoli13CGlc_11,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo02EPEcoli13CGlc_11,t,
ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo03EPEcoli13CGlc_11,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo03EPEcoli13CGlc_11,t,
ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo04EPEcoli13CGlc_11,ALEsKOs01_150526_iDM2015_full05_OxicEvo04tpiAEvo04EPEcoli13CGlc_11,t,
